message,label
"Old enough to know better, young enough to not CARE! ",0
@riandawson will do ,0
@DarenYeow Oh wow they are really good  I think Im going to use one of them lol.,0
wishes it wasn't a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas ,0
Har varit pï¿½ Hannah Montana the movie   // cool http://gykd.net,0
Done with classes and packing for the atlanits!! I hope miley's there ,0
got all A's ,0
Man with a great sense of humour... Venky Pachad? ,0
good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach! ,0
"@k_griffiths There was a good atmos. I decided to stay til closing, very funny! ",0
16 days until I start moving! ,0
@JanitorusRex would be more fun to date then Steve-O. ,0
@heartbomb I'll try..blah! Thanks  what are u up to today?,0
@phillybookco Nice yo!!! Live it for me buddy! ,0
"If you carry your childhood with you,  you never become old..A. Sutzkever ",0
@mariannemarlow It is a drink but they have a trainer brand too.. http://www.office.co.uk/brand/babycham/8 &lt;&lt;have a look ,0
it's after 3 AM.!!  I think it's time to bed.!!  have a good night twitts.! ;)),0
calling debby ryan! ,0
@Adrienne_Bailon talk with your HIPS  ,0
@shelby_says ha ha funny ,0
@shaznyc I drink my Corona's sans the fruit.  Perhaps I'm just lazy.  ,0
Enjoyed see'n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins! ,0
tomorrow it's the final competition ,0
@parislisbonne I'm glad you liked it   Want more?,0
"@SongzYuuup good,get some rest MONEYMAKER ",0
@dean2105 Stress-free is the way to be ,0
Miley Stevens - Waterhouse is at Jhy's house  http://apps.facebook.com/catbook/profile/view/6402509,0
@rescapism hahahah tell me about it tomorrow then ,0
@loverupert13: yes  and ily,0
Dinner with the fam... I have missed them ,0
@HeatherShorter I love that song! I was starting to think I was the only one that knew that one!    #sameperson,0
@alaina_ Lmao I know!! They have two days off. Good thing for them ,0
a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,0
Just finished with a little booty duty  that was a work out. Now I'm hungry. .,0
Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all! ,0
Hellerrr new followerss. I'm Tricina &amp; uhhm I'm cool ,0
"Come on Kirk, hook up your Wii to the wifi....you can do eeet!  ",0
On my macbook  Inviting Friend to Twitter  and Happy Mothers Day,0
@dgottesman Happy Birthday! ,0
has a little buzz from the epoxy paint ,0
"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY",0
@albo60s you must ask the Cubs fans. I can't fathom it myself. ,0
@ShepardsFaith I shall annoyingly tweet at you tomorrow. ,0
happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too.. ,0
"@torie007 have a great night, it was so nice meeting you last night! You are a sweetheart!  xoxoxo bye for now.",0
@denharsh i'm afraid im def. a product of the NRI Karan Johar generation- I've been watching a lot of classics this semester ,0
feels sickly. i need a personal assistant to keep fast food away from me! any takers? ,0
"@claudiajordan Nice! Elise rolled out  Thas wassup! Have fun, ladies!",0
@Mary_R_Roberts I LOOK forward to seeing and sharing ,0
Classic JT for a Saturday evening  http://bit.ly/LrzJr,0
happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo,0
@chikidracula303 good and you? jeje ,0
Home with Maddie  I'm tired.. Goin' to bed afterwards,0
Just got home from a wonderful day with my family!!  I had so much fun today. ,0
just got back from skating. Hanging with James ,0
@AceArtemis7 well nothing. I can give you a pen. ,0
@mojustice I've heard this fall. I'm waiting too! ,0
@lo_ferrigno YES!! YOU FTW!!!!! LMAO i wasnt watching ,0
omgoodness FINALLY back from dinner with the fam bam! ,0
going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day. ,0
"Happy Mothers Day to all the Moms  It's a tough job, but totally worth it!",0
@WorkFromWithin We were so busy I didn't even get to talk with you!!  Please tell me you got your lipstick?! ,0
LOL OMG @MissKeriBaby replied back to me out of all ppl!! THX ,0
@shaundiviney Sweeny Todd is deadset one of the best movies of all time  ,0
"@kathyIreland Hugs 4 kathy. Though my mom's in heaven, I know she's smiling at my accomplishments &amp; all the people who keep me positive. ",0
That was a fun show. Grabbing a bite to eat now. ,0
oh and I got my haircut today. I looove it ,0
@caitlinpasko awesome  have you played there before?,0
@NikkiBenz There is a cool scene at the end that ties in with another Comic Book movie. ,0
   Logging it out. Thank you Kiana...you're something else ma! masha'Allah.,0
@seanownsthewrld: i always am ,0
@mismile you're so cute. ,0
@fiascowines let me guess. You devoured your duck with Fiasco Pinot! ,0
HAPPY MOTHERS DAY TO ALL YOU MOMS!!!!! ,0
Wishing everyone a Happy Mother's Day.  xoxo,0
@mOi_UAE wth! .. 9_9 hello you ,0
I am now Vice President of Social and Cultural Affairs at Southwestern College ,0
What's up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?,0
"rblpn  @kaaeyl , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d",0
"@LILBOOTY24 If u do, please pray 4 me.  Lord knows I need it. ",0
"@andrewkfromaz Thanks dear, I know this, but I appreciate the validation as always ",0
"@LauraRepetti i tested on an old shirt first, which was good coz they failed, but the two i did properly look awesome ",0
Michael Cera has a new movie! ,0
I'm Still Celebrating My Bday Even Though It Was Friday ,0
Can't wait 4 a real bed!  haha,0
@MichelleZen you need to follow me so I could send you a direct message. ,0
assumes it wasnt so taboo to start an email with &quot;LOL&quot; considering that the reply it got started with &quot;ROFL. PWN3D.&quot; I love the internet! ,0
HAPPY MOTHERS DAY.! ,0
Kandice and I just found 'Baby Sailor Blue' at Casey Moores  http://yfrog.com/0ltrdaj,0
"off to mothers day brunch with the gang. YAY!!!!! It's not the Zoo, but should be just as much fun. ",0
@vieriu I am blessed beyond measure ,0
Happy Mothers day to all the Mothers in my life ,0
hey twitter  hows it going? let us know how your day is going,0
sweet nk dreams love you all ,0
Seriously though. Amazing night. ,0
"@Skiingfreak77 and by the way it's short stack, not sway sway  sway sway baby is a song of theirs",0
I'm calling your room-mate!!!  ,0
Twas a good show. I even liked Ciara's last song.   Time for me to go to bed. G'night!,0
@RetroRewind You're a good friend Dave.. we can wait!! Hope we dont have to wait too long though ,0
"HOME!!!  from my relatives. my sissy, @jennyisms, posted pics of her and our cupie cousin Audrey.  ???",0
@AubreyODay wut u want a shot of ma? ,0
wonder what white supremists have to say about this  I abhor racists. http://bit.ly/Rd31F,0
Bout to hit the sack...got shit to do tomorrow. Happy mothers day MOM! ,0
"On a boat. On the way out to Norrï¿½ra. Gonna chill for a while, Party tonight! ",0
"Off to Saigon in the morning, n Hanoi from there..... ",0
@ElvenstarArt Great !!! Your book looks fantastic ? I want it ,0
"Happy Mothers' Day to my mom, your mom, his mom and her mom! Woot woot.. moms rule! ",0
"stop making assumptions about me when you dont even fucking know me!  haha stupid bitches. thanks for defending me, matthew.",0
@bradiewebbstack Haha  i like you default picture.     Meow.,0
@Sims3Nieuws just have been away for 2 years: not playing sims but World of Warcraft ,0
"@spiller2 @ann_donnelly  Cool, Thanks for re-tweeting it guys ",0
"@cherrythegreat Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!",0
Mother's Day - cherrylolita: Thatï¿½s not true. My bad - I didnï¿½t check it  Thank you  http://tumblr.com/xxv1qz4ge,0
@markng Sounds like a plan. Nice to see some positive thinking though rather than the usual &quot;media is dead&quot; tosh ,0
"Hi, i was just getting up now so i tought i could write something. Today i'm gonna go shopping! Soo fun, isn't it? ",0
Lovely hubby has just spray tanned the back of my legs for me so hopefully won't look like an allsort for much longer!! ,0
Just downloaded a podcast @ the bus stop ,0
watching americas next top model yah haha ,0
@caitiejayne ok sick which date suits u they are thursday night friday night and sat night i think laast 3 nights get in quick ,0
Franco made breakfast for Mom. Here he's trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,0
Love &quot;good girls go bad&quot; ,0
Good morning everyone ,0
I'm not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,0
my miss doesn't read my tweets so she wouldn't know that the emo guy won #dsds ,0
"&quot;Viewers of my LinkedIn profiel also viewed Barack Obama, Francisco van Jole and Erwin Blom.&quot; I'm in good company. ",0
@hollymcombsbr somehow i cant reply to your message LOL and yes i know  Thank youuu,0
I PUT A SHELF UP lol im well proud and yes its my twilight shelf  my books the movies going on there and obv my prezzie from lara XD (L),0
"HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY ",0
"@jasimmo Ooo showing of your French skills!! lol Things good over here. Lovely weather, so should be outside  How's u?",0
"@Superflyyyy Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn",0
@mizrik lol! I know but she knows I love her ,0
"@caffeinebomb Maybe they just google twitter for the site  My cousin,a computer programmer, is unaware of what Twitter is,had 2 explain",0
"Wishing a great Mother's Day to my mom, Nana, and the other mom's I know. ",0
@AceyBongos How about a trip to Area 51? Because there was a crashed alien ship in the game and it would be cool to fight aliens ,0
Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1,0
"@tommcfly Tommmmmmmmmm!  please say hi, or something to my friend tamara: @RaraACTIVE thankyou  xxx",0
@wendisitas hi ate wendy ,0
@Rove1974 thanks Rove - now I have another tool for annoying my work colleagues.. before this all I had was badgerbadgerbadger.com ,0
Happy Mother's day to all the madres out there. ,0
Happy mothers day  the greatest mothers day gift is too see our kids serving god,0
I'd love to see Tendulkar bowl today and give us two figure runs ,0
@LizLemonCologne I think that is the right decision for today. Next week will be bad weather. Doesnï¿½t matter I am in the office ,0
Happy Mothers Day! ,0
@tommcfly  then ure off to brazil right?woop. http://bit.ly/VY5WW  check that out haha bowling for soup's cover rule,0
Good Night  getting the shakes a bit though,0
Getting sick of pathetic lies. Off now to do some more designs  funfunfun.,0
"is watching gossip girl. (and who am i?that`s the secret ill never tell, you know you love me, xoxo, gg.  hahaha!)",0
Elizabeth is freakin' awesome!!! She's following me now! ,0
Happy mothers day to all mom... ,0
Nice hokkien wedding dinner with mostly hokkien songs.  enjoy,0
work all day. homework all night. just one more day ,0
Am about to start re-doing my wedding invitations brochure now I have made new designs for '09 today ,0
"I like saying dousche bag, hahahahah ",0
may give up working and sit outside in sun ,0
"just woke up,happy mothers day ",0
"Sorry Amanda, that message was not intended for you. ",0
Going to work for the first time in a year and a half  ,0
@brianDhawkins not gonna happen wife won't have a jungle out there she is afraid of snakes ,0
"happy mothers dayy, out to breakfast with my mommaa ",0
off to unityville to cook for my momma and my gramma ,0
"the night fever, night fever... we know how to do it.... gimme the fever, night fever...we know to show it.... ",0
Today did Power Yoga at 7am at the sky bar. Good start for a sunday ,0
@anitafiander Thanks... Happy Mother's Day to you too ,0
"@mbolden LOL, yeah that Tweet got cut off. Premature Tweets happen to the best of us ",0
@makzan Pretty much all day. ,0
